gamma_eff,K_eff
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
14.12608255057184,5.86907760961852
11.484268884927928,5.327447852397124
11.484268884927928,5.327447852397124
11.484268884927928,5.327447852397124
11.484268884927928,5.327447852397124
11.484268884927928,5.327447852397124
11.484268884927928,5.327447852397124
11.484268884927928,5.327447852397124
11.484268884927928,5.327447852397124
11.484268884927928,5.327447852397124
11.484268884927928,5.327447852397124
11.484268884927928,5.327447852397124
11.484268884927928,5.327447852397124
11.484268884927928,5.327447852397124
11.484268884927928,5.327447852397124
11.484268884927928,5.327447852397124
11.484268884927928,5.327447852397124
11.484268884927928,5.327447852397124
11.484268884927928,5.327447852397124
11.484268884927928,5.327447852397124
11.484268884927928,5.327447852397124
11.484268884927928,5.327447852397124
11.484268884927928,5.327447852397124
11.484268884927928,5.327447852397124
11.484268884927928,5.327447852397124
11.484268884927928,5.327447852397124
11.484268884927928,5.327447852397124
11.484268884927928,5.327447852397124
11.484268884927928,5.327447852397124
11.484268884927928,5.327447852397124
11.484268884927928,5.327447852397124
11.484268884927928,5.327447852397124
11.484268884927928,5.327447852397124
11.484268884927928,5.327447852397124
11.484268884927928,5.327447852397124
11.484268884927928,5.327447852397124
11.484268884927928,5.327447852397124
11.484268884927928,5.327447852397124
11.484268884927928,5.327447852397124
11.484268884927928,5.327447852397124
11.484268884927928,5.327447852397124
11.484268884927928,5.327447852397124
11.484268884927928,5.327447852397124
11.484268884927928,5.327447852397124
11.484268884927928,5.327447852397124
11.484268884927928,5.327447852397124
11.484268884927928,5.327447852397124
11.484268884927928,5.327447852397124
11.484268884927928,5.327447852397124
11.484268884927928,5.327447852397124
11.484268884927928,5.327447852397124
11.484268884927928,5.327447852397124
11.484268884927928,5.327447852397124
11.484268884927928,5.327447852397124
11.484268884927928,5.327447852397124
11.484268884927928,5.327447852397124
11.484268884927928,5.327447852397124
11.484268884927928,5.327447852397124
11.484268884927928,5.327447852397124
11.484268884927928,5.327447852397124
11.484268884927928,5.327447852397124
11.484268884927928,5.327447852397124
11.484268884927928,5.327447852397124
11.484268884927928,5.327447852397124
11.484268884927928,5.327447852397124
11.484268884927928,5.327447852397124
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
8.285037092320579,4.680771374181276
7.616329118036901,4.608145389996878
7.616329118036901,4.608145389996878
7.616329118036901,4.608145389996878
7.616329118036901,4.608145389996878
7.616329118036901,4.608145389996878
7.616329118036901,4.608145389996878
7.616329118036901,4.608145389996878
7.616329118036901,4.608145389996878
7.616329118036901,4.608145389996878
7.616329118036901,4.608145389996878
7.616329118036901,4.608145389996878
7.616329118036901,4.608145389996878
7.616329118036901,4.608145389996878
7.616329118036901,4.608145389996878
7.616329118036901,4.608145389996878
7.616329118036901,4.608145389996878
7.616329118036901,4.608145389996878
7.616329118036901,4.608145389996878
7.616329118036901,4.608145389996878
7.616329118036901,4.608145389996878
7.616329118036901,4.608145389996878
7.616329118036901,4.608145389996878
7.616329118036901,4.608145389996878
7.191979879034871,4.520526824747328
7.191979879034871,4.520526824747328
7.191979879034871,4.520526824747328
7.191979879034871,4.520526824747328
7.191979879034871,4.520526824747328
7.191979879034871,4.520526824747328
7.191979879034871,4.520526824747328
7.191979879034871,4.520526824747328
7.191979879034871,4.520526824747328
7.191979879034871,4.520526824747328
7.191979879034871,4.520526824747328
7.191979879034871,4.520526824747328
7.191979879034871,4.520526824747328
7.191979879034871,4.520526824747328
7.191979879034871,4.520526824747328
7.191979879034871,4.520526824747328
7.191979879034871,4.520526824747328
7.191979879034871,4.520526824747328
7.191979879034871,4.520526824747328
7.191979879034871,4.520526824747328
7.191979879034871,4.520526824747328
7.191979879034871,4.520526824747328
7.191979879034871,4.520526824747328
7.191979879034871,4.520526824747328
7.191979879034871,4.520526824747328
7.191979879034871,4.520526824747328
7.191979879034871,4.520526824747328
7.191979879034871,4.520526824747328
7.191979879034871,4.520526824747328
7.191979879034871,4.520526824747328
7.191979879034871,4.520526824747328
7.191979879034871,4.520526824747328
7.191979879034871,4.520526824747328
7.191979879034871,4.520526824747328
7.191979879034871,4.520526824747328
7.191979879034871,4.520526824747328
7.191979879034871,4.520526824747328
7.191979879034871,4.520526824747328
7.191979879034871,4.520526824747328
7.191979879034871,4.520526824747328
7.191979879034871,4.520526824747328
7.191979879034871,4.520526824747328
7.191979879034871,4.520526824747328
7.191979879034871,4.520526824747328
7.191979879034871,4.520526824747328
7.191979879034871,4.520526824747328
7.191979879034871,4.520526824747328
7.191979879034871,4.520526824747328
7.191979879034871,4.520526824747328
7.191979879034871,4.520526824747328
7.191979879034871,4.520526824747328
7.191979879034871,4.520526824747328
7.191979879034871,4.520526824747328
7.191979879034871,4.520526824747328
7.191979879034871,4.520526824747328
7.191979879034871,4.520526824747328
7.191979879034871,4.520526824747328
7.191979879034871,4.520526824747328
7.191979879034871,4.520526824747328
7.191979879034871,4.520526824747328
7.191979879034871,4.520526824747328
7.191979879034871,4.520526824747328
7.191979879034871,4.520526824747328
7.191979879034871,4.520526824747328
7.191979879034871,4.520526824747328
7.191979879034871,4.520526824747328
7.191979879034871,4.520526824747328
7.191979879034871,4.520526824747328
7.191979879034871,4.520526824747328
7.191979879034871,4.520526824747328
7.191979879034871,4.520526824747328
8.576387491232067,4.754351796625502
8.576387491232067,4.754351796625502
8.576387491232067,4.754351796625502
8.576387491232067,4.754351796625502
8.576387491232067,4.754351796625502
8.576387491232067,4.754351796625502
8.576387491232067,4.754351796625502
8.576387491232067,4.754351796625502
8.576387491232067,4.754351796625502
8.576387491232067,4.754351796625502
8.576387491232067,4.754351796625502
9.1025177317498,4.69691906105161
9.1025177317498,4.69691906105161
9.1025177317498,4.69691906105161
9.1025177317498,4.69691906105161
9.1025177317498,4.69691906105161
9.1025177317498,4.69691906105161
9.1025177317498,4.69691906105161
9.1025177317498,4.69691906105161
9.1025177317498,4.69691906105161
9.1025177317498,4.69691906105161
9.1025177317498,4.69691906105161
9.1025177317498,4.69691906105161
9.1025177317498,4.69691906105161
9.1025177317498,4.69691906105161
9.1025177317498,4.69691906105161
9.1025177317498,4.69691906105161
9.1025177317498,4.69691906105161
9.1025177317498,4.69691906105161
9.1025177317498,4.69691906105161
9.1025177317498,4.69691906105161
9.1025177317498,4.69691906105161
9.1025177317498,4.69691906105161
9.1025177317498,4.69691906105161
9.1025177317498,4.69691906105161
9.1025177317498,4.69691906105161
9.1025177317498,4.69691906105161
9.1025177317498,4.69691906105161
9.1025177317498,4.69691906105161
9.1025177317498,4.69691906105161
9.1025177317498,4.69691906105161
9.1025177317498,4.69691906105161
9.1025177317498,4.69691906105161
9.1025177317498,4.69691906105161
9.1025177317498,4.69691906105161
9.1025177317498,4.69691906105161
9.1025177317498,4.69691906105161
9.1025177317498,4.69691906105161
9.1025177317498,4.69691906105161
9.1025177317498,4.69691906105161
9.1025177317498,4.69691906105161
9.1025177317498,4.69691906105161
9.1025177317498,4.69691906105161
9.1025177317498,4.69691906105161
9.1025177317498,4.69691906105161
9.1025177317498,4.69691906105161
9.1025177317498,4.69691906105161
9.1025177317498,4.69691906105161
9.1025177317498,4.69691906105161
9.1025177317498,4.69691906105161
9.1025177317498,4.69691906105161
