test_id,experiment_type,distance_scale_km,measurement_type,observed_value,measurement_uncertainty,measurement_units,time_days,reference
MICROSCOPE-1363,satellite_microscope,710.0,equivalence_principle,-8.611741999383865e-16,1e-15,dimensionless,2336.90361339178,Touboul+2017
MICROSCOPE-1364,satellite_microscope,710.0,equivalence_principle,-1.319537083788919e-15,1e-15,dimensionless,514.2550494157291,Touboul+2017
MICROSCOPE-1365,satellite_microscope,710.0,equivalence_principle,1.3105263133846285e-15,1e-15,dimensionless,2095.6117721020437,Touboul+2017
MICROSCOPE-1366,satellite_microscope,710.0,equivalence_principle,-8.585009029768136e-16,1e-15,dimensionless,229.20268438076047,Touboul+2017
MICROSCOPE-1367,satellite_microscope,710.0,equivalence_principle,3.446212688953989e-15,1e-15,dimensionless,2559.6948201953173,Touboul+2017
MICROSCOPE-1368,satellite_microscope,710.0,equivalence_principle,-4.4765375843796e-16,1e-15,dimensionless,38.91754786462133,Touboul+2017
MICROSCOPE-1369,satellite_microscope,710.0,equivalence_principle,9.640478176370783e-16,1e-15,dimensionless,91.85486700499843,Touboul+2017
MICROSCOPE-1370,satellite_microscope,710.0,equivalence_principle,-1.785304313410443e-16,1e-15,dimensionless,2455.978400313803,Touboul+2017
MICROSCOPE-1371,satellite_microscope,710.0,equivalence_principle,-5.403331812241879e-16,1e-15,dimensionless,3229.2172819911066,Touboul+2017
MICROSCOPE-1372,satellite_microscope,710.0,equivalence_principle,-1.329374320775694e-15,1e-15,dimensionless,1324.13220498083,Touboul+2017
MICROSCOPE-1373,satellite_microscope,710.0,equivalence_principle,-8.698498902873654e-16,1e-15,dimensionless,1185.987066978807,Touboul+2017
MICROSCOPE-1374,satellite_microscope,710.0,equivalence_principle,9.634443725151534e-17,1e-15,dimensionless,517.3795843645191,Touboul+2017
MICROSCOPE-1375,satellite_microscope,710.0,equivalence_principle,-1.5144343310057e-15,1e-15,dimensionless,966.3663481437675,Touboul+2017
MICROSCOPE-1376,satellite_microscope,710.0,equivalence_principle,2.3182408395878606e-15,1e-15,dimensionless,3651.1237971501696,Touboul+2017
MICROSCOPE-1377,satellite_microscope,710.0,equivalence_principle,3.064365062915613e-16,1e-15,dimensionless,130.61708854887766,Touboul+2017
MICROSCOPE-1378,satellite_microscope,710.0,equivalence_principle,-3.264376749523105e-16,1e-15,dimensionless,3093.0738809434088,Touboul+2017
MICROSCOPE-1379,satellite_microscope,710.0,equivalence_principle,1.2907623223628751e-15,1e-15,dimensionless,2729.1090435828364,Touboul+2017
MICROSCOPE-1380,satellite_microscope,710.0,equivalence_principle,-9.048606634174609e-17,1e-15,dimensionless,2091.546843343206,Touboul+2017
MICROSCOPE-1381,satellite_microscope,710.0,equivalence_principle,1.4737140901981223e-15,1e-15,dimensionless,3040.88182275332,Touboul+2017
MICROSCOPE-1382,satellite_microscope,710.0,equivalence_principle,-1.1435651118014328e-15,1e-15,dimensionless,1838.3254316222315,Touboul+2017
MICROSCOPE-1383,satellite_microscope,710.0,equivalence_principle,-1.081340614562169e-15,1e-15,dimensionless,3273.545166000125,Touboul+2017
MICROSCOPE-1384,satellite_microscope,710.0,equivalence_principle,-2.577855936963653e-16,1e-15,dimensionless,976.3257176505864,Touboul+2017
MICROSCOPE-1385,satellite_microscope,710.0,equivalence_principle,8.0252145927231625e-16,1e-15,dimensionless,439.97428543547835,Touboul+2017
MICROSCOPE-1386,satellite_microscope,710.0,equivalence_principle,1.1500645392264929e-15,1e-15,dimensionless,1936.3447197105281,Touboul+2017
MICROSCOPE-1387,satellite_microscope,710.0,equivalence_principle,-3.5459953322600597e-16,1e-15,dimensionless,2859.426749933261,Touboul+2017
MICROSCOPE-1388,satellite_microscope,710.0,equivalence_principle,-1.057770703915375e-15,1e-15,dimensionless,832.1706030880385,Touboul+2017
MICROSCOPE-1389,satellite_microscope,710.0,equivalence_principle,-1.4350562682283513e-15,1e-15,dimensionless,2637.9181306796545,Touboul+2017
MICROSCOPE-1390,satellite_microscope,710.0,equivalence_principle,-5.527898915643636e-16,1e-15,dimensionless,2882.4776273331067,Touboul+2017
MICROSCOPE-1391,satellite_microscope,710.0,equivalence_principle,-8.023248755346906e-16,1e-15,dimensionless,2045.6651334429037,Touboul+2017
MICROSCOPE-1392,satellite_microscope,710.0,equivalence_principle,-8.998316967532202e-16,1e-15,dimensionless,2748.5627412676417,Touboul+2017
MICROSCOPE-1393,satellite_microscope,710.0,equivalence_principle,-8.128909253400185e-16,1e-15,dimensionless,259.7149117182913,Touboul+2017
MICROSCOPE-1394,satellite_microscope,710.0,equivalence_principle,-4.1083770566332155e-17,1e-15,dimensionless,49.74163484422395,Touboul+2017
MICROSCOPE-1395,satellite_microscope,710.0,equivalence_principle,1.0864811470797719e-15,1e-15,dimensionless,2430.058984455848,Touboul+2017
MICROSCOPE-1396,satellite_microscope,710.0,equivalence_principle,-8.940396051133135e-16,1e-15,dimensionless,3651.2865996203227,Touboul+2017
MICROSCOPE-1397,satellite_microscope,710.0,equivalence_principle,-9.148654675037828e-16,1e-15,dimensionless,3573.9728761133574,Touboul+2017
MICROSCOPE-1398,satellite_microscope,710.0,equivalence_principle,2.206125609419225e-16,1e-15,dimensionless,2531.078478761646,Touboul+2017
MICROSCOPE-1399,satellite_microscope,710.0,equivalence_principle,-1.35226882460491e-15,1e-15,dimensionless,811.4638503448513,Touboul+2017
MICROSCOPE-1400,satellite_microscope,710.0,equivalence_principle,-6.732568312238819e-16,1e-15,dimensionless,3492.641711793203,Touboul+2017
MICROSCOPE-1401,satellite_microscope,710.0,equivalence_principle,-4.350240036996008e-16,1e-15,dimensionless,3056.4199828953365,Touboul+2017
MICROSCOPE-1402,satellite_microscope,710.0,equivalence_principle,-2.6569383815566076e-15,1e-15,dimensionless,3520.5137810495567,Touboul+2017
MICROSCOPE-1403,satellite_microscope,710.0,equivalence_principle,8.312847203478135e-17,1e-15,dimensionless,2015.1335521157703,Touboul+2017
MICROSCOPE-1404,satellite_microscope,710.0,equivalence_principle,6.125361588238977e-16,1e-15,dimensionless,2443.5732548175433,Touboul+2017
MICROSCOPE-1405,satellite_microscope,710.0,equivalence_principle,-1.0260880942281627e-15,1e-15,dimensionless,242.58104092881297,Touboul+2017
MICROSCOPE-1406,satellite_microscope,710.0,equivalence_principle,-4.518533821354336e-16,1e-15,dimensionless,3218.2220795631315,Touboul+2017
MICROSCOPE-1407,satellite_microscope,710.0,equivalence_principle,1.8611810861341952e-15,1e-15,dimensionless,1212.8206007212582,Touboul+2017
MICROSCOPE-1408,satellite_microscope,710.0,equivalence_principle,4.538818526339212e-16,1e-15,dimensionless,2947.598699199856,Touboul+2017
MICROSCOPE-1409,satellite_microscope,710.0,equivalence_principle,-2.1613157701013962e-16,1e-15,dimensionless,1230.5434244373937,Touboul+2017
MICROSCOPE-1410,satellite_microscope,710.0,equivalence_principle,-6.897931947469542e-17,1e-15,dimensionless,3105.8153539636,Touboul+2017
MICROSCOPE-1411,satellite_microscope,710.0,equivalence_principle,6.027084819823244e-16,1e-15,dimensionless,1823.249510545797,Touboul+2017
MICROSCOPE-1412,satellite_microscope,710.0,equivalence_principle,-6.884334453724339e-19,1e-15,dimensionless,562.1762019799282,Touboul+2017
MICROSCOPE-1413,satellite_microscope,710.0,equivalence_principle,1.104233479763447e-15,1e-15,dimensionless,2869.732162750997,Touboul+2017
MICROSCOPE-1414,satellite_microscope,710.0,equivalence_principle,6.102007933898583e-18,1e-15,dimensionless,1585.3792164227418,Touboul+2017
MICROSCOPE-1415,satellite_microscope,710.0,equivalence_principle,3.89890857760627e-16,1e-15,dimensionless,3401.300659427156,Touboul+2017
MICROSCOPE-1416,satellite_microscope,710.0,equivalence_principle,-1.3816230422808087e-15,1e-15,dimensionless,648.2903208824426,Touboul+2017
MICROSCOPE-1417,satellite_microscope,710.0,equivalence_principle,-2.8885552325364767e-16,1e-15,dimensionless,3358.842202036258,Touboul+2017
MICROSCOPE-1418,satellite_microscope,710.0,equivalence_principle,2.6785926664674794e-16,1e-15,dimensionless,2532.1182399719405,Touboul+2017
MICROSCOPE-1419,satellite_microscope,710.0,equivalence_principle,-1.6132996641823105e-16,1e-15,dimensionless,3385.5815797521445,Touboul+2017
MICROSCOPE-1420,satellite_microscope,710.0,equivalence_principle,-2.1188176120007574e-16,1e-15,dimensionless,1853.8864220165453,Touboul+2017
MICROSCOPE-1421,satellite_microscope,710.0,equivalence_principle,-6.844065019100529e-16,1e-15,dimensionless,306.95533813793503,Touboul+2017
MICROSCOPE-1422,satellite_microscope,710.0,equivalence_principle,-7.206061993402823e-17,1e-15,dimensionless,2526.246478001381,Touboul+2017
MICROSCOPE-1423,satellite_microscope,710.0,equivalence_principle,4.623951856897304e-16,1e-15,dimensionless,1836.5131030287782,Touboul+2017
MICROSCOPE-1424,satellite_microscope,710.0,equivalence_principle,3.4891176847269085e-16,1e-15,dimensionless,1200.1150747866668,Touboul+2017
MICROSCOPE-1425,satellite_microscope,710.0,equivalence_principle,1.4172583755621523e-15,1e-15,dimensionless,126.61901980639396,Touboul+2017
MICROSCOPE-1426,satellite_microscope,710.0,equivalence_principle,1.496448746707028e-15,1e-15,dimensionless,3428.977230889056,Touboul+2017
MICROSCOPE-1427,satellite_microscope,710.0,equivalence_principle,6.824767395377005e-16,1e-15,dimensionless,3443.1044084086425,Touboul+2017
MICROSCOPE-1428,satellite_microscope,710.0,equivalence_principle,1.27000983812821e-15,1e-15,dimensionless,1391.921264433429,Touboul+2017
MICROSCOPE-1429,satellite_microscope,710.0,equivalence_principle,1.6382905466385342e-16,1e-15,dimensionless,2115.883630053498,Touboul+2017
MICROSCOPE-1430,satellite_microscope,710.0,equivalence_principle,6.686957165798787e-16,1e-15,dimensionless,2359.3375506697516,Touboul+2017
MICROSCOPE-1431,satellite_microscope,710.0,equivalence_principle,-3.4248139870352967e-16,1e-15,dimensionless,3581.6572203211,Touboul+2017
MICROSCOPE-1432,satellite_microscope,710.0,equivalence_principle,1.580344039362542e-15,1e-15,dimensionless,323.31489303639614,Touboul+2017
MICROSCOPE-1433,satellite_microscope,710.0,equivalence_principle,2.479616646385222e-16,1e-15,dimensionless,3323.4700021869053,Touboul+2017
MICROSCOPE-1434,satellite_microscope,710.0,equivalence_principle,6.518261455840944e-16,1e-15,dimensionless,1346.895982503734,Touboul+2017
MICROSCOPE-1435,satellite_microscope,710.0,equivalence_principle,3.989770704171297e-16,1e-15,dimensionless,3035.625067827266,Touboul+2017
MICROSCOPE-1436,satellite_microscope,710.0,equivalence_principle,1.1316931878940617e-15,1e-15,dimensionless,1187.1442306685296,Touboul+2017
MICROSCOPE-1437,satellite_microscope,710.0,equivalence_principle,-2.438714451835438e-15,1e-15,dimensionless,2100.8964137310386,Touboul+2017
MICROSCOPE-1438,satellite_microscope,710.0,equivalence_principle,-6.15927430865905e-16,1e-15,dimensionless,731.1735224071527,Touboul+2017
MICROSCOPE-1439,satellite_microscope,710.0,equivalence_principle,9.613669827364161e-16,1e-15,dimensionless,1333.8053360068463,Touboul+2017
MICROSCOPE-1440,satellite_microscope,710.0,equivalence_principle,-9.182905109177537e-18,1e-15,dimensionless,2688.4182279527377,Touboul+2017
MICROSCOPE-1441,satellite_microscope,710.0,equivalence_principle,-1.4014437324199784e-15,1e-15,dimensionless,1942.273054733891,Touboul+2017
MICROSCOPE-1442,satellite_microscope,710.0,equivalence_principle,7.231452049175311e-16,1e-15,dimensionless,3114.089217809545,Touboul+2017
MICROSCOPE-1443,satellite_microscope,710.0,equivalence_principle,1.8221977716429858e-15,1e-15,dimensionless,2832.1090974364065,Touboul+2017
MICROSCOPE-1444,satellite_microscope,710.0,equivalence_principle,5.083866575937769e-16,1e-15,dimensionless,180.43214836317927,Touboul+2017
MICROSCOPE-1445,satellite_microscope,710.0,equivalence_principle,3.976863707401474e-16,1e-15,dimensionless,1590.9780243286527,Touboul+2017
MICROSCOPE-1446,satellite_microscope,710.0,equivalence_principle,-4.303205581514199e-16,1e-15,dimensionless,676.6721859587947,Touboul+2017
MICROSCOPE-1447,satellite_microscope,710.0,equivalence_principle,1.580897919336426e-15,1e-15,dimensionless,511.58258698135495,Touboul+2017
MICROSCOPE-1448,satellite_microscope,710.0,equivalence_principle,1.9091667410561234e-16,1e-15,dimensionless,1257.9303480175945,Touboul+2017
MICROSCOPE-1449,satellite_microscope,710.0,equivalence_principle,5.387939063272748e-16,1e-15,dimensionless,499.7895897831418,Touboul+2017
MICROSCOPE-1450,satellite_microscope,710.0,equivalence_principle,-1.12499924259311e-15,1e-15,dimensionless,2852.9519234715513,Touboul+2017
MICROSCOPE-1451,satellite_microscope,710.0,equivalence_principle,-2.606616607217148e-16,1e-15,dimensionless,1836.2775936563153,Touboul+2017
MICROSCOPE-1452,satellite_microscope,710.0,equivalence_principle,6.421199389623429e-16,1e-15,dimensionless,368.8738893150978,Touboul+2017
MICROSCOPE-1453,satellite_microscope,710.0,equivalence_principle,-1.527200569074361e-15,1e-15,dimensionless,3069.482472207224,Touboul+2017
MICROSCOPE-1454,satellite_microscope,710.0,equivalence_principle,-1.130567928382143e-16,1e-15,dimensionless,2606.988105347558,Touboul+2017
MICROSCOPE-1455,satellite_microscope,710.0,equivalence_principle,1.1342579628619126e-15,1e-15,dimensionless,1072.805682637543,Touboul+2017
MICROSCOPE-1456,satellite_microscope,710.0,equivalence_principle,6.585729275665639e-16,1e-15,dimensionless,1656.9522163671697,Touboul+2017
MICROSCOPE-1457,satellite_microscope,710.0,equivalence_principle,9.90656908397992e-16,1e-15,dimensionless,2182.971590157284,Touboul+2017
MICROSCOPE-1458,satellite_microscope,710.0,equivalence_principle,-5.245984977360418e-16,1e-15,dimensionless,1550.5235168550548,Touboul+2017
MICROSCOPE-1459,satellite_microscope,710.0,equivalence_principle,-6.055271853358616e-17,1e-15,dimensionless,1712.5815456828607,Touboul+2017
MICROSCOPE-1460,satellite_microscope,710.0,equivalence_principle,4.889725069498272e-16,1e-15,dimensionless,3625.2146467590624,Touboul+2017
MICROSCOPE-1461,satellite_microscope,710.0,equivalence_principle,-3.87019876658715e-16,1e-15,dimensionless,1655.7033824472787,Touboul+2017
MICROSCOPE-1462,satellite_microscope,710.0,equivalence_principle,-5.837892094820954e-16,1e-15,dimensionless,2086.644453828537,Touboul+2017
MICROSCOPE-1463,satellite_microscope,710.0,equivalence_principle,-4.330421768900213e-16,1e-15,dimensionless,804.5135605249577,Touboul+2017
MICROSCOPE-1464,satellite_microscope,710.0,equivalence_principle,-8.902758997815937e-16,1e-15,dimensionless,3104.2453045044244,Touboul+2017
MICROSCOPE-1465,satellite_microscope,710.0,equivalence_principle,-4.989701141245809e-16,1e-15,dimensionless,1588.5679588205194,Touboul+2017
MICROSCOPE-1466,satellite_microscope,710.0,equivalence_principle,6.41772591432472e-16,1e-15,dimensionless,2380.1240660598314,Touboul+2017
MICROSCOPE-1467,satellite_microscope,710.0,equivalence_principle,-1.5513338111275996e-15,1e-15,dimensionless,1449.1477021320527,Touboul+2017
MICROSCOPE-1468,satellite_microscope,710.0,equivalence_principle,6.253700702587076e-17,1e-15,dimensionless,3293.3512125904167,Touboul+2017
MICROSCOPE-1469,satellite_microscope,710.0,equivalence_principle,6.328888086253242e-16,1e-15,dimensionless,1925.1477619650095,Touboul+2017
MICROSCOPE-1470,satellite_microscope,710.0,equivalence_principle,-5.482556342441403e-16,1e-15,dimensionless,2211.3434304543707,Touboul+2017
MICROSCOPE-1471,satellite_microscope,710.0,equivalence_principle,-4.844667426350817e-16,1e-15,dimensionless,3351.1257818445347,Touboul+2017
MICROSCOPE-1472,satellite_microscope,710.0,equivalence_principle,-7.520238654422172e-16,1e-15,dimensionless,768.6322020510598,Touboul+2017
MICROSCOPE-1473,satellite_microscope,710.0,equivalence_principle,2.703747741827818e-16,1e-15,dimensionless,1836.3772453483334,Touboul+2017
MICROSCOPE-1474,satellite_microscope,710.0,equivalence_principle,6.737989072115628e-16,1e-15,dimensionless,635.3498884690214,Touboul+2017
MICROSCOPE-1475,satellite_microscope,710.0,equivalence_principle,7.42865072107821e-16,1e-15,dimensionless,583.599562559361,Touboul+2017
MICROSCOPE-1476,satellite_microscope,710.0,equivalence_principle,3.3375405695911023e-16,1e-15,dimensionless,22.569712013646264,Touboul+2017
MICROSCOPE-1477,satellite_microscope,710.0,equivalence_principle,6.239188545209831e-16,1e-15,dimensionless,1837.5268537292695,Touboul+2017
MICROSCOPE-1478,satellite_microscope,710.0,equivalence_principle,1.4909169555271976e-15,1e-15,dimensionless,1665.7076042516696,Touboul+2017
MICROSCOPE-1479,satellite_microscope,710.0,equivalence_principle,-2.3514030249486453e-15,1e-15,dimensionless,300.7166310424243,Touboul+2017
MICROSCOPE-1480,satellite_microscope,710.0,equivalence_principle,-4.5063186109522755e-17,1e-15,dimensionless,2833.331769228431,Touboul+2017
MICROSCOPE-1481,satellite_microscope,710.0,equivalence_principle,1.2990981541322908e-15,1e-15,dimensionless,3587.5612794448016,Touboul+2017
MICROSCOPE-1482,satellite_microscope,710.0,equivalence_principle,-1.28593156355394e-16,1e-15,dimensionless,627.3170742115661,Touboul+2017
MICROSCOPE-1483,satellite_microscope,710.0,equivalence_principle,-9.344315150445588e-16,1e-15,dimensionless,3274.4142740794537,Touboul+2017
MICROSCOPE-1484,satellite_microscope,710.0,equivalence_principle,8.25572274276877e-16,1e-15,dimensionless,2897.246151249543,Touboul+2017
MICROSCOPE-1485,satellite_microscope,710.0,equivalence_principle,2.1574197783860236e-15,1e-15,dimensionless,2636.820772186229,Touboul+2017
MICROSCOPE-1486,satellite_microscope,710.0,equivalence_principle,-1.5070191696858412e-15,1e-15,dimensionless,454.8118986083373,Touboul+2017
MICROSCOPE-1487,satellite_microscope,710.0,equivalence_principle,1.219002488454786e-15,1e-15,dimensionless,1538.8155082535557,Touboul+2017
MICROSCOPE-1488,satellite_microscope,710.0,equivalence_principle,-9.604638800152372e-16,1e-15,dimensionless,101.30262257292455,Touboul+2017
MICROSCOPE-1489,satellite_microscope,710.0,equivalence_principle,-1.521412428741382e-16,1e-15,dimensionless,249.65371914572333,Touboul+2017
MICROSCOPE-1490,satellite_microscope,710.0,equivalence_principle,6.974730407636142e-16,1e-15,dimensionless,797.3132469591558,Touboul+2017
MICROSCOPE-1491,satellite_microscope,710.0,equivalence_principle,-5.015304259132059e-17,1e-15,dimensionless,1977.3173712651933,Touboul+2017
MICROSCOPE-1492,satellite_microscope,710.0,equivalence_principle,6.495881150617602e-16,1e-15,dimensionless,570.0131833128758,Touboul+2017
MICROSCOPE-1493,satellite_microscope,710.0,equivalence_principle,3.457400475433288e-17,1e-15,dimensionless,1931.6634939701016,Touboul+2017
MICROSCOPE-1494,satellite_microscope,710.0,equivalence_principle,8.436786571493456e-16,1e-15,dimensionless,2104.0125699151076,Touboul+2017
MICROSCOPE-1495,satellite_microscope,710.0,equivalence_principle,-7.035424920686949e-16,1e-15,dimensionless,3441.8586712251245,Touboul+2017
MICROSCOPE-1496,satellite_microscope,710.0,equivalence_principle,6.332658563914394e-16,1e-15,dimensionless,640.666878820057,Touboul+2017
MICROSCOPE-1497,satellite_microscope,710.0,equivalence_principle,-5.0178168406195595e-17,1e-15,dimensionless,668.3043137365403,Touboul+2017
MICROSCOPE-1498,satellite_microscope,710.0,equivalence_principle,-3.387004106055763e-16,1e-15,dimensionless,773.9713228901048,Touboul+2017
MICROSCOPE-1499,satellite_microscope,710.0,equivalence_principle,-1.1443934662091108e-15,1e-15,dimensionless,1066.889295540318,Touboul+2017
MICROSCOPE-1500,satellite_microscope,710.0,equivalence_principle,-1.295461720486478e-15,1e-15,dimensionless,3222.348990564226,Touboul+2017
MICROSCOPE-1501,satellite_microscope,710.0,equivalence_principle,1.8206576139090233e-16,1e-15,dimensionless,680.469955472524,Touboul+2017
MICROSCOPE-1502,satellite_microscope,710.0,equivalence_principle,-8.69804218175992e-16,1e-15,dimensionless,2769.1541587219554,Touboul+2017
MICROSCOPE-1503,satellite_microscope,710.0,equivalence_principle,-1.3388781559636673e-15,1e-15,dimensionless,358.343289780256,Touboul+2017
MICROSCOPE-1504,satellite_microscope,710.0,equivalence_principle,1.5681200788540235e-15,1e-15,dimensionless,2802.960520330269,Touboul+2017
MICROSCOPE-1505,satellite_microscope,710.0,equivalence_principle,-1.921649098857708e-16,1e-15,dimensionless,926.4392049845219,Touboul+2017
MICROSCOPE-1506,satellite_microscope,710.0,equivalence_principle,-3.592314884792306e-16,1e-15,dimensionless,2113.062362605495,Touboul+2017
MICROSCOPE-1507,satellite_microscope,710.0,equivalence_principle,-1.8052200722173403e-15,1e-15,dimensionless,1571.9452827290481,Touboul+2017
MICROSCOPE-1508,satellite_microscope,710.0,equivalence_principle,1.1255566717165616e-16,1e-15,dimensionless,1593.8290807051662,Touboul+2017
MICROSCOPE-1509,satellite_microscope,710.0,equivalence_principle,9.029450514094005e-16,1e-15,dimensionless,518.408472520232,Touboul+2017
MICROSCOPE-1510,satellite_microscope,710.0,equivalence_principle,1.6678486126787584e-16,1e-15,dimensionless,2036.987190754262,Touboul+2017
MICROSCOPE-1511,satellite_microscope,710.0,equivalence_principle,1.3901618874764242e-15,1e-15,dimensionless,1734.7284898234998,Touboul+2017
MICROSCOPE-1512,satellite_microscope,710.0,equivalence_principle,1.005951088533208e-15,1e-15,dimensionless,682.5003432631611,Touboul+2017
MICROSCOPE-1513,satellite_microscope,710.0,equivalence_principle,-4.096069828639351e-16,1e-15,dimensionless,1393.194012740729,Touboul+2017
MICROSCOPE-1514,satellite_microscope,710.0,equivalence_principle,-4.46395315051851e-17,1e-15,dimensionless,3062.8956470394087,Touboul+2017
MICROSCOPE-1515,satellite_microscope,710.0,equivalence_principle,9.837241242130795e-16,1e-15,dimensionless,953.722842378317,Touboul+2017
MICROSCOPE-1516,satellite_microscope,710.0,equivalence_principle,-1.7305624940600693e-15,1e-15,dimensionless,490.23003118557733,Touboul+2017
MICROSCOPE-1517,satellite_microscope,710.0,equivalence_principle,-5.405644206022666e-16,1e-15,dimensionless,3303.6136572397386,Touboul+2017
MICROSCOPE-1518,satellite_microscope,710.0,equivalence_principle,2.4362556772671578e-17,1e-15,dimensionless,2838.657130364383,Touboul+2017
MICROSCOPE-1519,satellite_microscope,710.0,equivalence_principle,8.86258719655517e-16,1e-15,dimensionless,1928.8543061223886,Touboul+2017
MICROSCOPE-1520,satellite_microscope,710.0,equivalence_principle,7.334569000757627e-16,1e-15,dimensionless,798.2299988698438,Touboul+2017
MICROSCOPE-1521,satellite_microscope,710.0,equivalence_principle,-6.1205573517285945e-16,1e-15,dimensionless,2374.070431905358,Touboul+2017
MICROSCOPE-1522,satellite_microscope,710.0,equivalence_principle,8.196163683052283e-16,1e-15,dimensionless,2669.5280018298376,Touboul+2017
MICROSCOPE-1523,satellite_microscope,710.0,equivalence_principle,1.9060308906292205e-15,1e-15,dimensionless,1069.8587926224957,Touboul+2017
MICROSCOPE-1524,satellite_microscope,710.0,equivalence_principle,7.530458184619589e-16,1e-15,dimensionless,2777.7830143491055,Touboul+2017
MICROSCOPE-1525,satellite_microscope,710.0,equivalence_principle,-2.4878502804494687e-17,1e-15,dimensionless,441.87058771031406,Touboul+2017
MICROSCOPE-1526,satellite_microscope,710.0,equivalence_principle,6.899199030049185e-16,1e-15,dimensionless,2263.52115611366,Touboul+2017
MICROSCOPE-1527,satellite_microscope,710.0,equivalence_principle,-9.235119524062693e-16,1e-15,dimensionless,553.8109045605704,Touboul+2017
MICROSCOPE-1528,satellite_microscope,710.0,equivalence_principle,-1.8104714811225788e-15,1e-15,dimensionless,2285.6893397733506,Touboul+2017
MICROSCOPE-1529,satellite_microscope,710.0,equivalence_principle,6.716639904628075e-16,1e-15,dimensionless,3630.1529747651657,Touboul+2017
MICROSCOPE-1530,satellite_microscope,710.0,equivalence_principle,7.241229093718255e-16,1e-15,dimensionless,775.0489532975337,Touboul+2017
MICROSCOPE-1531,satellite_microscope,710.0,equivalence_principle,2.218233941329556e-16,1e-15,dimensionless,2584.0907968705014,Touboul+2017
MICROSCOPE-1532,satellite_microscope,710.0,equivalence_principle,3.9492305674322173e-16,1e-15,dimensionless,2497.427648663553,Touboul+2017
MICROSCOPE-1533,satellite_microscope,710.0,equivalence_principle,-2.230660758893902e-15,1e-15,dimensionless,3445.570085782085,Touboul+2017
MICROSCOPE-1534,satellite_microscope,710.0,equivalence_principle,7.052170091465113e-16,1e-15,dimensionless,551.8449235324866,Touboul+2017
MICROSCOPE-1535,satellite_microscope,710.0,equivalence_principle,4.870258964680271e-16,1e-15,dimensionless,679.5275701570832,Touboul+2017
MICROSCOPE-1536,satellite_microscope,710.0,equivalence_principle,2.959165902494634e-16,1e-15,dimensionless,125.71907364770756,Touboul+2017
MICROSCOPE-1537,satellite_microscope,710.0,equivalence_principle,4.730370149188559e-16,1e-15,dimensionless,59.10932613586832,Touboul+2017
MICROSCOPE-1538,satellite_microscope,710.0,equivalence_principle,-3.155025576805396e-16,1e-15,dimensionless,369.4744112028606,Touboul+2017
MICROSCOPE-1539,satellite_microscope,710.0,equivalence_principle,-2.397229791465291e-15,1e-15,dimensionless,1557.8356011607727,Touboul+2017
MICROSCOPE-1540,satellite_microscope,710.0,equivalence_principle,-6.055982161564918e-16,1e-15,dimensionless,1529.1893254796528,Touboul+2017
MICROSCOPE-1541,satellite_microscope,710.0,equivalence_principle,1.0695964498397992e-15,1e-15,dimensionless,1855.454335976772,Touboul+2017
MICROSCOPE-1542,satellite_microscope,710.0,equivalence_principle,-5.44672165391439e-16,1e-15,dimensionless,3619.557077052395,Touboul+2017
MICROSCOPE-1543,satellite_microscope,710.0,equivalence_principle,1.33882988906354e-15,1e-15,dimensionless,2721.466481182674,Touboul+2017
MICROSCOPE-1544,satellite_microscope,710.0,equivalence_principle,7.470952540104092e-17,1e-15,dimensionless,1465.0274231013068,Touboul+2017
MICROSCOPE-1545,satellite_microscope,710.0,equivalence_principle,-4.987613360883084e-16,1e-15,dimensionless,742.7065352080695,Touboul+2017
MICROSCOPE-1546,satellite_microscope,710.0,equivalence_principle,4.1723699874939613e-16,1e-15,dimensionless,2260.457465316129,Touboul+2017
MICROSCOPE-1547,satellite_microscope,710.0,equivalence_principle,9.204702591502155e-16,1e-15,dimensionless,1860.7434737299936,Touboul+2017
MICROSCOPE-1548,satellite_microscope,710.0,equivalence_principle,1.3539587588486897e-15,1e-15,dimensionless,502.61074718673746,Touboul+2017
MICROSCOPE-1549,satellite_microscope,710.0,equivalence_principle,1.3398778255035362e-15,1e-15,dimensionless,825.7211659997917,Touboul+2017
MICROSCOPE-1550,satellite_microscope,710.0,equivalence_principle,-1.6253602058454017e-15,1e-15,dimensionless,2329.6959336459377,Touboul+2017
MICROSCOPE-1551,satellite_microscope,710.0,equivalence_principle,-3.195025174098338e-16,1e-15,dimensionless,1184.6456159191664,Touboul+2017
MICROSCOPE-1552,satellite_microscope,710.0,equivalence_principle,-2.1111460071341156e-16,1e-15,dimensionless,996.2327098057631,Touboul+2017
MICROSCOPE-1553,satellite_microscope,710.0,equivalence_principle,-7.267065996798966e-17,1e-15,dimensionless,233.91366121711988,Touboul+2017
MICROSCOPE-1554,satellite_microscope,710.0,equivalence_principle,1.3767893089433385e-15,1e-15,dimensionless,2978.858404925282,Touboul+2017
MICROSCOPE-1555,satellite_microscope,710.0,equivalence_principle,4.809802402209045e-16,1e-15,dimensionless,1977.9184667655327,Touboul+2017
MICROSCOPE-1556,satellite_microscope,710.0,equivalence_principle,-1.6391566736325974e-15,1e-15,dimensionless,3548.723779485023,Touboul+2017
MICROSCOPE-1557,satellite_microscope,710.0,equivalence_principle,-6.330659565085154e-16,1e-15,dimensionless,943.8919287649444,Touboul+2017
